target,pred,fold
94.94961,90.089714,0
95.091675,83.3115,0
99.0003,103.31676,0
64.98589,90.56399,0
101.13927,97.16422,0
70.35384,79.95551,0
96.7032,91.459595,0
85.994064,99.21464,0
100.636284,102.95545,0
21.134127,90.66366,0
65.97985,84.74065,0
72.385544,90.79374,0
100.35392,91.53221,0
78.40317,92.2096,0
106.90412,87.01557,0
76.3652,93.63456,0
91.86063,94.433426,0
101.57717,97.57354,0
108.98587,98.78149,0
69.130585,85.89197,0
71.92758,86.55749,0
64.45232,92.333206,0
78.541374,82.736885,0
104.67619,96.59264,0
106.39789,102.08172,0
86.27095,93.19464,0
77.30624,84.56861,0
103.462776,92.613014,0
113.6014,101.80151,0
77.40941,96.242546,0
100.38732,94.49293,0
92.270256,93.43039,0
98.73518,91.254616,0
89.90208,94.59204,0
70.21567,90.57835,0
114.519485,105.211586,0
57.83758,84.16909,0
101.42352,89.09351,0
50.17429,102.21871,0
47.130413,86.47322,0
40.4963,79.89457,0
108.669426,103.75291,0
51.016792,80.77457,0
92.722496,92.233795,0
90.86558,97.51771,0
72.593864,97.66176,0
74.43964,77.86215,0
60.92578,85.32495,0
98.65264,95.93992,0
85.16085,83.840065,0
76.12625,80.552986,0
110.96821,99.00732,0
56.672295,88.75521,0
100.921425,90.318214,0
112.29223,108.413536,0
67.22266,92.84806,0
99.440056,84.91045,0
52.190033,81.057045,0
129.35812,114.02472,0
95.30996,97.45719,0
83.29132,104.266136,0
78.81932,79.01214,0
75.16428,79.19239,0
87.578606,98.423035,0
67.636314,83.18366,0
91.08494,85.43322,0
94.47286,87.360985,0
40.106915,83.57911,0
78.955864,81.731026,0
89.34185,95.43646,0
82.82924,91.54504,0
29.574705,93.17224,0
61.385025,78.9566,0
72.20618,99.01139,0
54.41183,79.74347,0
94.72376,87.92889,0
90.86558,111.818245,0
98.673775,94.00012,0
80.76233,84.59603,0
99.24021,91.36945,0
75.026,79.23744,0
90.66818,89.706055,0
77.76881,88.87789,0
80.159874,81.13848,0
81.894424,79.781,0
86.39926,82.563095,0
59.402527,84.61654,0
121.59516,112.79601,0
96.62162,102.519295,0
93.52345,94.43061,0
61.633038,89.719315,0
57.497307,99.18801,0
55.13939,94.3213,0
95.8663,93.57835,0
106.50525,89.82696,0
62.979588,82.31872,0
97.10781,90.043526,0
106.3698,94.43959,0
91.296684,91.7098,0
92.05154,95.98498,0
86.72288,90.0192,0
90.29564,88.40643,0
76.78221,78.73942,0
103.81438,91.85563,0
81.99941,81.39442,0
111.25611,111.6627,0
85.88811,80.78619,0
78.0517,78.77994,0
102.67216,104.897484,0
120.56435,111.3388,0
78.565865,89.34289,0
92.19397,92.71695,0
70.28348,81.44483,0
96.4323,88.617325,0
60.32647,85.14527,0
70.61575,111.920425,0
67.17345,80.52249,0
81.40714,95.74009,0
98.558975,90.82078,0
92.06466,91.971596,0
74.55914,83.91987,0
103.039734,96.34991,0
70.74845,84.09536,0
91.93536,97.29572,0
84.26439,80.07198,0
101.62081,95.27274,0
101.6854,90.579155,0
95.96179,102.0486,0
84.10709,82.97849,0
74.19221,95.958786,0
86.463135,80.27506,0
100.99169,94.59499,0
85.41327,78.75032,0
80.206314,91.218704,0
69.970604,90.56906,0
106.70164,93.49374,0
75.59337,79.72193,0
87.32947,85.169655,0
103.31781,102.50181,0
90.85295,95.39146,0
77.78021,80.21927,0
71.637794,113.85142,0
88.94297,105.703545,0
98.53978,97.26438,0
78.57659,102.462006,0
95.15038,96.391685,0
99.244934,94.1937,0
78.92572,83.22704,0
84.806526,102.622185,0
90.61892,81.99454,0
90.96703,90.69576,0
98.49833,94.076546,0
71.12456,76.05708,0
64.75623,84.01436,0
79.376816,80.095726,0
77.77752,85.70542,0
71.72462,87.764305,0
50.340004,89.84925,0
69.35902,81.891914,0
57.634476,82.641,0
78.081604,83.24551,0
71.25643,78.10448,0
42.081966,81.28743,0
100.72827,94.95591,0
85.155464,88.93265,0
72.50264,83.39266,0
104.17914,102.80143,0
62.835682,81.39296,0
97.12432,103.839775,0
59.147007,88.47163,0
78.31061,80.572945,0
60.462486,81.58425,0
87.39852,88.33526,0
108.25368,110.206985,0
83.18959,91.86555,0
104.35755,99.19753,0
94.543396,79.63858,0
72.0375,92.95704,0
100.61085,101.00793,0
106.05719,106.27938,0
121.09968,106.38978,0
40.990036,82.51093,0
104.88289,88.81234,0
88.72921,92.270424,0
101.8286,92.46389,0
75.72776,78.81018,0
91.88782,85.009186,0
92.298134,98.86603,0
92.198494,94.369545,0
105.8362,95.06905,0
82.99049,80.50606,0
69.56297,80.31409,0
113.880104,113.61494,0
98.71029,97.361824,0
85.18184,103.21604,0
98.21081,97.22642,0
99.41675,94.317375,0
95.96277,106.636986,0
82.67524,85.19872,0
85.95718,94.38537,0
89.88917,81.67669,0
65.493774,88.74917,0
96.79209,90.12885,0
68.86728,83.52862,0
97.545876,83.288895,0
77.12522,89.98317,0
105.02747,94.01712,0
79.50104,80.83552,0
89.513794,88.805115,0
87.9666,79.8287,0
79.198326,97.252495,0
73.05376,92.88943,0
89.96817,94.472786,0
87.50306,78.72642,0
83.97277,78.18189,0
93.53786,93.09996,0
96.31815,92.80555,0
79.88842,94.94819,0
102.664024,94.04235,0
97.713394,87.602486,0
74.927414,93.15557,0
74.07675,80.551926,0
96.758675,102.77512,0
100.65294,97.448586,0
98.32177,91.55093,0
112.17025,96.764015,0
83.55282,78.73805,0
96.88157,98.028946,0
110.95144,98.705315,0
104.192116,84.64535,0
105.095345,95.01012,0
72.98113,89.73756,0
56.73778,85.76493,0
94.51993,98.77509,0
85.630646,90.38857,0
69.27311,82.112816,0
84.55717,86.35755,0
58.66067,83.72201,0
64.45232,80.57976,0
83.14557,84.26508,0
100.26679,97.76801,0
91.90972,89.6648,0
102.18139,103.82606,0
106.63932,98.56571,0
62.41559,91.29862,0
66.764244,82.63688,0
96.03706,86.89925,0
78.72185,87.49114,0
83.06915,92.500305,0
107.29192,92.602936,0
76.055145,78.18646,0
90.84114,96.181984,0
64.33214,86.510765,0
94.7972,93.60044,0
90.24526,80.387856,0
91.12574,93.62008,0
58.945736,95.06889,0
75.7114,99.809,0
97.235344,96.9114,0
87.18275,91.271164,0
79.78259,95.89318,0
71.61724,81.89013,0
87.9666,95.48675,0
97.33318,89.19138,0
79.869545,82.626335,0
100.74342,106.41677,0
96.93763,96.23223,0
91.30745,90.84898,0
59.086052,90.07332,0
107.84919,104.957924,0
98.52033,97.28954,0
50.016922,90.41111,0
103.83479,104.81502,0
80.84896,86.15571,0
96.503685,82.77584,0
81.202576,85.79296,0
103.7398,87.04495,0
68.98977,80.77442,0
81.98985,89.213715,0
75.68105,90.77007,0
58.97313,78.9696,0
77.46966,87.460464,0
69.615906,98.077705,0
57.118095,85.78775,0
71.8699,91.68285,0
94.11496,100.17411,0
114.53825,102.98928,0
84.21288,92.036064,0
77.950745,78.501564,0
59.79915,84.000725,0
99.520294,96.50431,0
62.28088,80.80828,0
110.7788,114.86826,0
99.22986,106.25182,0
120.869835,112.41392,0
101.67998,95.35431,0
62.971043,88.89721,0
109.35532,101.02158,0
91.52209,79.10374,0
73.89899,94.53939,0
92.64885,83.664604,0
95.32749,101.26569,0
53.154556,88.513374,0
95.84792,105.48029,0
96.79383,97.67388,0
85.57553,89.59849,0
114.2941,89.88677,0
66.236305,83.67673,0
47.284878,85.52284,0
87.10132,90.79218,0
98.114265,98.08239,0
66.52349,81.95444,0
101.3457,100.55982,0
80.72366,81.19155,0
95.43206,105.43749,0
84.03163,96.32674,0
75.5169,87.559006,0
89.78891,86.79975,0
97.7111,84.95887,0
71.74943,101.788475,0
101.5463,87.254265,0
128.39851,113.29788,0
108.6352,98.45296,0
87.14964,81.62606,0
109.41796,106.77206,0
109.05954,84.10204,0
88.816864,94.33077,0
106.54666,112.51365,0
101.002335,104.40554,0
112.08387,105.167885,0
96.067535,90.9764,0
87.87413,77.039856,0
100.5311,89.50649,0
118.682816,97.49636,0
105.301445,99.08593,0
111.913055,113.64419,0
97.73434,100.97442,0
99.067955,98.833984,0
110.36659,103.935875,0
99.3085,99.09558,0
111.61924,113.86918,0
82.32336,90.82841,0
103.08112,94.33095,0
112.93769,107.1639,0
97.53277,101.17159,0
95.59328,85.21664,0
114.51053,114.53704,0
86.658066,101.25862,0
96.730934,91.044495,0
92.824135,88.28559,0
92.1664,90.18973,0
93.973885,93.925064,0
70.890274,80.33027,0
100.72618,97.70013,0
87.76327,104.28199,0
93.62123,90.58588,0
93.05169,95.73787,0
105.116234,96.80388,0
113.645294,91.368996,0
112.0805,118.29871,0
105.58524,101.46755,0
119.39878,109.43122,0
104.4644,95.15503,0
105.45303,105.60734,0
86.18878,100.16131,0
117.96949,114.50222,0
113.01908,106.66359,0
60.75173,83.388695,0
111.84495,110.0066,0
94.68223,85.76722,0
86.098,91.94644,0
100.422455,102.23382,0
94.7972,91.892876,0
103.75641,93.29508,0
87.50664,98.14915,0
110.20677,114.359184,0
99.93979,105.89938,0
102.20693,93.91717,0
97.372665,96.82573,0
93.044235,101.373764,0
110.26983,101.944405,0
101.6063,107.42214,0
107.59527,106.296875,0
99.75119,90.53819,0
97.473404,94.939445,0
91.37296,91.327614,0
110.63024,94.89057,0
91.60776,90.10572,0
103.39291,109.75538,0
91.226585,102.22335,0
107.237305,99.943115,0
94.36822,103.21966,0
112.282295,109.02163,0
109.61731,107.26707,0
116.13067,115.79092,0
107.97166,108.748634,0
105.78722,101.9054,0
96.67622,86.46712,0
99.42872,86.390816,0
93.367226,95.70702,0
87.40896,96.09614,0
103.259995,101.61805,0
90.88475,97.493286,0
106.729,110.38596,0
97.28037,97.90731,0
97.57074,96.04425,0
114.70087,109.90749,0
94.491264,88.80568,0
87.458015,92.26715,0
105.461334,110.82661,0
70.34033,86.35072,0
90.04403,84.42373,0
97.29718,96.274055,0
103.21938,106.81471,0
120.24046,113.22203,0
105.07334,89.70919,0
103.5812,106.20301,0
113.40411,106.08749,0
100.00939,92.3422,0
110.07088,107.342445,0
93.55726,103.45138,0
90.34124,98.34212,0
90.45617,94.90731,0
80.66465,85.57812,0
92.28628,92.01651,0
101.55788,102.80923,0
102.79086,103.63119,0
105.38218,99.31865,0
67.24376,89.073204,0
114.86698,108.694374,0
94.9799,82.66818,0
127.957306,107.80009,0
104.24702,96.08773,0
99.377815,94.37367,0
103.300446,112.22821,0
107.7149,107.72061,0
102.84674,100.83155,0
100.93069,101.5817,0
99.23157,93.82435,0
105.152405,96.01894,0
128.98805,105.106155,0
121.72189,111.7707,0
112.19387,101.97706,0
105.48634,89.57661,0
100.71439,91.94754,0
97.847916,86.9354,0
96.49343,80.2071,0
112.98807,92.3497,0
79.06364,112.999855,0
113.24201,109.88783,0
95.471855,94.12524,0
99.92937,105.96341,0
100.7242,93.04607,0
100.99169,92.528885,0
106.28175,112.41813,0
105.133644,100.528465,0
103.013626,98.28073,0
97.48346,105.431526,0
98.10801,84.014595,0
102.24418,94.648766,0
111.431496,96.312004,0
110.95144,85.25611,0
110.15801,100.228676,0
98.841255,105.39623,0
117.79949,108.97329,0
99.36936,95.47762,0
102.08631,100.90192,0
99.04037,91.684105,0
103.7461,106.91293,0
95.24985,87.962654,0
103.717766,104.00095,0
98.95121,97.43056,0
78.24393,82.05101,0
102.00428,115.199715,0
92.82945,80.310715,0
83.87847,88.71306,0
98.51277,106.35984,0
117.786415,112.749245,0
103.145355,99.288,0
105.81962,109.07036,0
105.30498,101.30623,0
96.144135,87.381836,0
79.31046,82.95978,0
87.129776,85.22878,0
120.80184,114.57901,0
89.32768,93.98095,0
90.76733,93.42874,0
99.81532,93.36955,0
107.4951,107.66295,0
81.65386,82.57934,0
80.16592,78.533424,0
94.0607,85.534134,0
108.14393,105.24427,0
96.04235,90.18501,0
106.915375,89.75177,0
104.17313,94.760475,0
118.73072,108.703865,0
100.35392,95.22429,0
98.83064,93.307365,0
99.470116,102.94335,0
106.4783,103.444984,0
79.202614,85.63905,0
93.45257,95.770874,0
107.735664,97.314125,0
79.06435,83.270035,0
100.18478,97.47008,0
78.09766,81.60161,0
91.40537,85.14876,0
118.23397,104.52338,0
106.33967,87.552025,0
105.30622,102.4853,0
100.49082,98.66838,0
